iou,model,score,image_number
0.7880569306930693,YOLO,0.8464739918708801,1
0.697373145677413,SSD,0.9919061660766602,1
0.09290226681531029,YOLO,0.9936079382896423,2
0.01625593341569673,SSD,0.9119203686714172,2
0.0,YOLO,0.9823921918869019,3
0.0,YOLO,0.9823921918869019,3
0.0,YOLO,0.9689555764198303,3
0.0,YOLO,0.9689555764198303,3
0.5275606310336708,SSD,0.9936568140983582,4
0.0,YOLO,0.9753642678260803,5
0.0,SSD,0.9991884827613831,5
0.0,SSD,0.8167652487754822,5
0.8743191330772319,YOLO,0.9867412447929382,6
0.5860717168223222,SSD,0.9999562501907349,6
0.7122740158944091,YOLO,0.891009509563446,7
0.9150516115441332,YOLO,0.9100381135940552,8
0.7270685088866907,SSD,0.9941451549530029,8
0.0,YOLO,0.9898508787155151,9
0.0,YOLO,0.9898508787155151,9
0.0,YOLO,0.9194362759590149,9
0.0,YOLO,0.9194362759590149,9
0.928524864965543,YOLO,0.9853870868682861,10
0.935251798561151,SSD,0.9841720461845398,10
0.0,YOLO,0.9866259694099426,11
0.0,SSD,0.9670776128768921,11
0.6240557815223707,YOLO,0.9910778403282166,12
0.3525130576247966,SSD,0.9939425587654114,12
0.0,YOLO,0.98420250415802,13
0.0,YOLO,0.98420250415802,13
0.0,SSD,0.9905183911323547,13
0.0,SSD,0.9905183911323547,13
0.09112426035502959,YOLO,0.9811171889305115,14
0.0,YOLO,0.8677345514297485,14
0.008253549026081214,SSD,0.9994949102401733,14
0.5955010224948876,YOLO,0.882611095905304,15
0.16599903861560647,SSD,0.9358937740325928,15
0.24543440055016427,YOLO,0.9672730565071106,16
0.31157553903892854,SSD,0.9957122802734375,16
0.0,SSD,0.8933505415916443,17
0.7702797991763976,YOLO,0.9228436350822449,18
0.36296517809675705,SSD,0.9963659048080444,18
0.5942782573780365,YOLO,0.9837261438369751,19
0.4847100434750571,SSD,0.9995197057723999,19
0.2146031746031746,YOLO,0.9814372062683105,20
0.16375968992248063,SSD,0.9943904280662537,20
0.7805626598465473,YOLO,0.9959617257118225,21
0.30899320373004585,SSD,0.9959219694137573,21
0.27543035993740217,YOLO,0.9707916975021362,22
0.23665001920860546,SSD,0.8760587573051453,22
0.0,YOLO,0.9959474802017212,23
0.0,YOLO,0.9915478825569153,24
0.5098269600512711,YOLO,0.9724526405334473,25
0.4014466546112116,SSD,0.9995833039283752,25
0.7456650570676031,YOLO,0.9866282939910889,26
0.8208223285531137,SSD,0.9901662468910217,26
0.9529161747343565,YOLO,0.9939172863960266,27
0.789013157051898,SSD,0.9999287128448486,27
0.8953488372093024,YOLO,0.9967840909957886,28
0.8816678845451223,SSD,0.9999539852142334,28
0.5016853136949441,YOLO,0.9942067265510559,29
0.6401414326010091,SSD,0.9999343156814575,29
0.673728813559322,YOLO,0.9760865569114685,30
0.30324465631247116,SSD,0.9885402321815491,30
0.7779587224567117,YOLO,0.9836941957473755,31
0.6374313390020196,SSD,0.9733943343162537,31
0.8524532297917402,YOLO,0.9973028302192688,32
0.7990379476215927,SSD,0.9731215834617615,32
0.7793654350605697,YOLO,0.9707916378974915,33
0.7766573975415162,SSD,0.99782794713974,33
0.4885181492119715,YOLO,0.7833505272865295,34
0.45506473724295504,SSD,0.9970800280570984,34
0.6745141636421106,YOLO,0.9818390607833862,35
0.7757841818310557,SSD,0.9998757839202881,35
0.6790037831021437,YOLO,0.9888731837272644,36
0.5855623378047443,SSD,0.9929766058921814,36
0.6304350693024912,YOLO,0.9904552102088928,37
0.7918240243821639,SSD,0.9986703395843506,37
0.0,YOLO,0.9349262118339539,39
0.0,YOLO,0.9349262118339539,39
0.0,YOLO,0.9062927961349487,39
0.0,YOLO,0.9062927961349487,39
