iou,model,score,image_number,class_name
0.09290226681531029,YOLO,0.9936079382896423,1,
0.01625593341569673,SSD,0.9119203686714172,1,RIFLE
0.0,YOLO,0.9823921918869019,2,
0.0,YOLO,0.9823921918869019,2,
0.0,YOLO,0.9689555764198303,2,
0.0,YOLO,0.9689555764198303,2,
0.5275606310336708,SSD,0.9936568140983582,3,RIFLE
0.7122740158944091,YOLO,0.891009509563446,4,
0.0,YOLO,0.9898508787155151,5,
0.0,YOLO,0.9898508787155151,5,
0.0,YOLO,0.9194362759590149,5,
0.0,YOLO,0.9194362759590149,5,
0.6240557815223707,YOLO,0.9910778403282166,6,
0.3525130576247966,SSD,0.9939425587654114,6,RIFLE
0.09112426035502959,YOLO,0.9811171889305115,7,
0.0,YOLO,0.8677345514297485,7,
0.008253549026081214,SSD,0.9994949102401733,7,RIFLE
0.5955010224948876,YOLO,0.882611095905304,8,
0.16599903861560647,SSD,0.9358937740325928,8,RIFLE
0.24543440055016427,YOLO,0.9672730565071106,9,
0.31157553903892854,SSD,0.9957122802734375,9,RIFLE
0.7805626598465473,YOLO,0.9959617257118225,10,
0.30899320373004585,SSD,0.9959219694137573,10,RIFLE
0.27543035993740217,YOLO,0.9707916975021362,11,
0.23665001920860546,SSD,0.8760587573051453,11,RIFLE
0.5098269600512711,YOLO,0.9724526405334473,12,
0.4014466546112116,SSD,0.9995833039283752,12,RIFLE
